,真实并发开销(ms),预测并发开销(ms)
0,31.410329845126608,30.118932545273964
1,18.67738071057799,20.949578890719216
2,34.62672095663253,35.079238870209544
3,28.499985104255828,31.017261685417072
4,5.578739219730682,5.959889764394367
5,39.073649362196726,36.58889314841134
6,30.923308675633415,29.884653844714645
7,31.870443600524244,31.81041436129472
8,6.868318041670744,7.9133635281853705
9,19.11466564003155,16.773278599116566
10,16.090324920838086,16.484886194377502
11,37.21706957624687,36.858318423740116
12,26.466874563065254,31.681973717486613
13,33.26494130429154,36.730752383896636
14,18.849739555438582,17.030117206437247
15,10.635071427821522,10.471074461022258
16,23.07422190660172,19.700938407230225
17,4.425055731958662,3.9042475146410585
18,33.449984535718116,33.47181631683096
19,26.003247166638463,28.355962774260654
20,30.807334123244207,28.66298297404606
21,15.471986788934998,14.259265281339095
22,38.88652492700633,33.21816281523097
23,35.938602610243514,34.783807454532536
24,31.578572888802952,28.662332538271762
25,9.396270898374768,8.761690613250668
26,19.7353981416273,17.81953452257724
27,3.6645430999146935,4.273938325563333
28,7.863000698566817,4.602848202653886
29,27.955860223213275,24.33056767219243
30,30.300961924497052,34.47025747473445
31,38.76536983249998,34.994771662072104
32,14.381363609249775,12.249367156187077
33,16.077468829325017,20.314805150165657
34,19.8431208284807,26.24211255938556
35,9.199911645202857,7.162469479526962
36,6.937017202747922,6.780018637676858
37,20.07678719658548,20.824370048825326
38,10.622555263933597,14.89456231842922
39,27.452931797935392,24.9091996354965
40,18.611772917148567,18.141573010218497
41,33.64177145019782,34.66982554502376
42,28.610073876085465,29.13605554610775
43,13.86993237251756,13.348892397185462
44,33.625872453017635,32.65016830843146
45,32.58104558487847,28.927222527220582
46,16.72417840314663,16.363987246245035
47,12.956467949349276,12.722592073862112
48,27.93482915104907,28.048861450674377
49,7.310594377153773,6.7233447768942485
50,9.596511694054115,11.154070858950716
51,2.2797662505382092,5.393752737214921
52,31.903126345081258,31.64991454869782
53,27.264332550497222,27.674980021450608
54,28.796284387800736,28.473411933082005
55,31.66770317883478,31.084503684694152
56,19.438799470456917,17.879431823139807
57,23.61216544620996,24.127844549580736
58,7.312285928850983,7.7326411158987565
59,6.352142794366991,11.63950593429595
60,27.399312548037923,30.49072770608156
61,19.901655833439037,20.75543545739139
62,23.478972046285175,21.62629758264243
63,31.069956581808974,28.069153514355005
64,26.11929616002245,28.43384584881683
65,23.036017225003842,23.462264659077352
66,23.249872108325714,24.14369399037097
67,13.550103726379263,10.034509368717075
68,3.171077713581697,6.05288848733061
69,18.59526079082977,19.66522249535988
70,10.15421756714211,8.203559183073153
71,17.524088461536174,16.610529462069476
72,34.42931678419031,34.28802879456514
73,10.88970046288295,11.460642396122537
74,4.215504184184509,4.361952366207461
75,12.69258789683587,12.830284312248962
76,13.156562795133977,12.94438442332213
77,27.15282755962201,27.130823708266337
78,23.167221788968575,26.24614304010509
79,31.788131946043713,25.552076778692673
80,27.243914532440726,26.360648223897385
81,17.442700734722678,17.958893025005924
82,32.93277461730932,32.937322663755474
83,8.344970956492748,8.109510329761273
84,2.863058779086698,0.0
85,5.421818709474387,6.872317838171708
86,29.449655322665112,32.777343027693064
87,19.55133474955272,16.199272921259578
88,8.128327603276869,10.62233285324904
89,21.039701453927815,20.264960890361056
90,7.7878599031004,8.263553347121917
91,28.46017425295397,25.72078881675758
92,18.953938471813167,18.27043796903958
